purchasing_cost,repair_cost,windows,people,space,safety
low,medium,2,2,medium,high
high,high,4,2,big,high
low,very_high,5more,2,small,low
high,very_high,5more,more,medium,low
medium,low,4,4,small,low
low,high,5more,more,big,high
very_high,high,2,2,medium,medium
medium,high,4,2,big,medium
very_high,low,3,2,big,low
high,medium,4,4,medium,medium
low,low,2,2,medium,low
high,high,3,2,medium,low
very_high,medium,4,more,small,high
very_high,medium,2,2,medium,low
low,very_high,4,2,big,medium
very_high,very_high,2,more,big,medium
low,high,3,4,small,high
low,medium,5more,2,big,low
medium,very_high,2,more,big,low
high,medium,5more,2,medium,high
medium,medium,5more,more,small,medium
medium,high,2,2,small,medium
medium,low,2,more,small,low
low,medium,2,2,small,high
low,very_high,4,2,medium,medium
high,very_high,2,2,medium,low
high,high,2,more,small,high
medium,low,3,4,small,low
low,low,4,4,medium,high
high,high,4,4,medium,high
high,low,3,2,big,medium
medium,low,2,more,big,medium
medium,very_high,4,2,small,low
low,low,2,4,big,high
high,high,2,4,medium,high
low,very_high,5more,more,small,low
low,low,3,more,medium,medium
high,medium,2,2,small,low
low,medium,5more,2,medium,low
very_high,low,5more,2,big,low
very_high,medium,5more,4,small,low
high,low,2,2,big,low
medium,very_high,2,2,small,medium
low,medium,4,2,small,low
low,medium,3,more,big,medium
medium,low,2,4,big,low
very_high,medium,2,2,small,high
very_high,medium,5more,4,medium,medium
high,high,3,4,medium,medium
medium,medium,3,2,big,medium
low,low,2,2,big,medium
high,medium,3,2,medium,low
very_high,low,5more,4,medium,medium
medium,very_high,4,4,small,low
very_high,medium,2,more,medium,medium
very_high,very_high,5more,more,small,medium
high,medium,5more,2,medium,medium
low,high,5more,2,medium,low
low,high,4,4,small,medium
low,low,2,4,medium,low
high,very_high,2,4,medium,low
low,high,2,2,small,low
medium,high,4,more,big,medium
medium,very_high,4,2,small,high
very_high,low,3,2,small,low
very_high,low,5more,4,big,medium
high,very_high,5more,4,small,high
high,high,5more,more,big,high
low,very_high,3,2,small,high
medium,high,3,more,medium,high
very_high,very_high,4,more,big,low
very_high,high,3,more,medium,low
very_high,medium,3,4,big,high
medium,high,4,4,medium,medium
high,very_high,3,4,medium,medium
low,high,2,4,medium,low
low,very_high,4,more,medium,medium
medium,medium,4,2,medium,medium
low,very_high,5more,more,small,medium
high,very_high,4,2,small,high
high,high,4,2,medium,high
medium,high,5more,more,small,high
low,high,3,4,medium,high
low,low,3,2,big,high
very_high,high,5more,4,medium,low
medium,high,5more,4,small,low
medium,low,3,more,small,high
medium,low,4,2,medium,high
low,very_high,2,2,small,high
very_high,medium,3,more,small,medium
high,medium,3,2,small,high
very_high,low,4,4,medium,low
very_high,very_high,4,4,medium,high
very_high,low,3,2,medium,high
